Id,log_bike_count
21338,2.652337166823491
21339,2.3920065120141825
21340,0.9815027270439214
21341,3.9636303199440213
21342,5.257462683962459
21343,3.9504846312364683
21344,4.089865531035685
21345,0.7996099866425246
21346,0.6145206765589916
21347,0.6341032616320142
21348,5.279081029463525
21349,4.066694991446497
21350,3.9720272809509884
21351,0.888890051052176
21352,0.6981162642346037
21353,0.6405720296296835
21354,5.04015365326646
21355,3.876511588338893
21356,3.854633057716574
21357,4.319843687794038
21358,4.325880739861568
21359,3.885291334454288
21360,3.1821777178495734
21361,2.607169988401007
21362,2.44745519239738
21363,1.2402487429632
21364,2.474906710199371
21365,2.770172085408613
21366,3.7046291491735
21367,3.78718071405036
21368,3.4544100882052184
21369,1.5596525142008721
21370,2.1266812729707487
21371,2.4838487318359275
21372,3.6426475006308667
21373,3.652942859080958
21374,3.750843722386716
21375,3.30577779908415
21376,0.6290728695177545
21377,0.907728642682081
21378,5.23844087801579
21379,3.9007995378434237
21380,3.795184956323829
21381,3.838539234808391
21382,3.785565615725199
21383,4.010572980220349
21384,3.153653303146312
21385,2.5924128810338445
21386,1.3129956705152797
21387,0.6878875204373686
21388,0.5008524417099571
21389,1.8621765150057792
21390,5.181803048782888
21391,3.8134568126053603
21392,4.036612932411366
21393,3.84108005809149
21394,3.7405263919430642
21395,3.8317319644203374
21396,4.617923015165633
21397,1.2591825443947995
21398,1.9546685947637985
21399,1.1298955491376401
21400,1.431246967109167
21401,3.6974535533477058
21402,0.7399626924970621
21403,3.716599326480585
21404,0.5551679704804164
21405,3.7800051182245658
21406,5.26885228566629
21407,2.24646911502279
21408,3.899133052151263
21409,1.0661197171727876
21410,2.658486494568082
21411,1.0199722770655588
21412,2.0515170308977018
21413,3.4356902601018584
21414,0.7787220956377804
21415,3.5594872458306255
21416,0.6238745178347791
21417,3.5848107384976675
21418,0.923597365416981
21419,3.5920664440926364
21420,3.975019921647851
21421,2.7849714616111805
21422,5.10080164428153
21423,2.391376789895783
21424,5.26885228566629
21425,2.2050616351114045
21426,3.9012356446413152
21427,1.2338074182549983
21428,3.944155770770101
21429,0.4058860419107546
21430,3.944684411424689
21431,0.4086483480574569
21432,3.985733900563213
21433,3.9498356322264287
21434,3.2221773591938017
21435,3.8431381570202183
21436,2.10913405158157
21437,3.785565615725199
21438,1.7315066798931413
21439,3.1468709478313968
21440,3.857454341837119
21441,2.5680016806269794
21442,4.86725944638659
21443,2.359404860427451
21444,4.000543114430861
21445,1.374905524293061
21446,3.923062466208204
21447,0.5008524417099571
21448,3.7390079253711974
21449,0.5041412863934803
21450,2.606594735973519
21451,0.6812394930399026
21452,2.4147066269803195
21453,1.9897866645929958
21454,1.2567100010353036
21455,4.020869346776599
21456,3.9203922285537174
21457,5.349782836624305
21458,3.7778930321151774
21459,3.902227191103714
21460,3.507739813913827
21461,3.8906970800278486
21462,2.4910880159784368
21463,2.0946061668145033
21464,2.0917532188435692
21465,1.9656848184055897
21466,1.043608999498748
21467,5.1657592844258575
21468,1.0079508501213228
21469,5.26885228566629
21470,1.621110953093231
21471,3.944684411424689
21472,2.489831290847357
21473,3.8055969944165566
21474,3.51142874049997
21475,3.212435045199472
21476,3.565469804842055
21477,2.652871482662893
21478,3.7571867386482527
21479,2.614115870832665
21480,1.1499636378828122
21481,2.204481298217642
21482,0.4216621024468408
21483,5.204789484333953
21484,3.958290734597354
21485,5.2663797423067935
21486,5.246895980386715
21487,3.9416832274106053
21488,3.909254640214349
21489,3.8204373184835276
21490,3.8697200006215917
21491,4.535807466804254
21492,3.213282917769498
21493,2.5707698536018566
21494,0.9474589178149116
21495,5.068555368615404
21496,3.9185980081199063
21497,3.841052904933373
21498,4.064369845687528
21499,4.312300587078368
21500,1.2568454861369787
21501,3.454034505617359
21502,3.5838461321407733
21503,3.778028517216852
21504,2.244492514015076
21505,1.5965170567374396
21506,3.2264483572255527
21507,2.0122945876724274
21508,0.42769068937065385
21509,5.024666692987996
21510,3.865610585446754
21511,3.775425283409559
21512,2.2183246459654313
21513,0.5058480731054766
21514,1.9902236439700562
21515,3.8148738560743456
21516,3.8624814584324794
21517,3.850951347356614
21518,3.733242296194057
21519,3.734203743407367
21520,4.049294550253881
21521,4.545983986538591
21522,3.128779841741551
21523,2.5554625714575043
21524,2.4309054242563835
21525,0.8453394780757579
21526,3.973815149575318
21527,5.165887590730749
21528,3.9071566953724743
21529,4.497836719460629
21530,2.4974917532904115
21531,2.13444873635538
21532,0.8153499485441855
21533,0.6053524441497928
21534,1.9667453297936262
21535,4.02766934002827
21536,3.9059777635275466
21537,3.7940799482716216
21538,4.1051331318779285
21539,4.528146504627787
21540,3.882396090879826
21541,3.1454916607579926
21542,1.8294547786330932
21543,5.0351023724669695
21544,3.8392327797893024
21545,3.8878365501908365
21546,4.002534968309761
21547,4.272590089786217
21548,4.278627141853747
21549,3.813131407852687
21550,3.0905670660172224
21551,2.5342104028394745
21552,2.5178903495815743
21553,2.2314059762420864
21554,1.5468112761742412
21555,1.2231283236248096
21556,1.2644078274642645
21557,2.749538014343973
21558,3.5374185845645454
21559,3.652853694956474
21560,1.1874911554493843
21561,1.0186843660859608
21562,0.9808816626666278
21563,2.11006635159704
21564,3.302303514165992
21565,3.477195398944743
21566,3.4743143822120075
21567,3.499998332129157
21568,3.1139294561960766
21569,2.7316038644269947
21570,2.356444923963166
21571,0.7212282182838188
21572,0.4494428373506113
21573,0.4466123598999881
21574,5.2484809447521386
21575,3.6546715316816805
21576,3.8070247401886657
21577,3.8197805407882783
21578,3.6031194639252724
21579,3.754411578355581
21580,4.604653402865034
21581,3.1323133828515672
21582,2.2761773281777393
21583,1.9510648717575845
21584,1.384362207060531
21585,0.6936181498559213
21586,4.008748831080874
21587,3.852970683257211
21588,3.7353735159258123
21589,4.037366807245571
21590,2.5808546325624735
21591,2.0517186498325444
21592,1.469091221185674
21593,0.5261427288620107
21594,0.9429246307177039
21595,4.021850821778141
21596,3.826055189107091
21597,3.9640569588047976
21598,1.678626317879113
21599,0.8255247036025598
21600,0.5995823789350487
21601,4.022302012571453
21602,3.826506379900403
21603,3.81715828622925
21604,2.3833873795476284
21605,2.215759665152345
21606,1.7997986548457379
21607,0.6169147269564765
21608,3.7975013105528888
21609,4.963051784442332
21610,3.9892503917035884
21611,3.907432460243359
21612,3.832426635717218
21613,3.7081276698665215
21614,2.2554460774063294
21615,1.898325477109571
21616,1.542842243911277
21617,1.1334829686287033
21618,1.8692755615025372
21619,2.7402792643898644
21620,3.513548333680182
21621,3.6925504328919234
21622,2.4948284681550827
21623,1.9162070241321836
21624,0.827705167210436
21625,3.1409951897650723
21626,3.585122245802154
21627,3.6756968423197507
21628,3.598180065522485
21629,3.773597705625509
21630,1.6893267880140908
21631,1.1228731402614556
21632,0.3962180983146722
21633,0.8253698648500987
21634,3.8032106618663666
21635,3.7518677424895515
21636,4.5848306140750354
21637,1.2313008191759183
21638,0.9178968675392798
21639,1.973403747885014
21640,5.316940094002858
21641,4.0453930952457755
21642,3.811258514494339
21643,3.2418089814090485
21644,0.8199423816573606
21645,5.054014785673121
21646,3.2380366022468037
21647,2.4988140458635155
21648,2.025637769964145
21649,0.8755812478847385
21650,3.9852486654450865
21651,3.8555183171601293
21652,3.954086934911814
21653,4.148224562113809
21654,4.55998831441989
21655,2.47903143180761
21656,2.0869701134818475
21657,0.8440636052208742
21658,1.8724052588030142
21659,4.99194247254912
21660,2.1160750208043013
21661,1.9176417791814622
21662,1.9019827451183335
21663,3.257916267211817
21664,3.628729518559157
21665,3.6364970285902096
21666,3.679792114266974
21667,2.853309237925249
21668,2.503106066108023
21669,2.299856772979199
21670,1.9154440308426979
21671,1.2064332298507416
21672,1.0376264404873188
21673,0.9474004408418617
21674,1.6151283940818018
21675,3.562368262563361
21676,3.5594872458306255
21677,3.944418026994709
21678,2.736630094412798
21679,2.36066426778935
21680,2.1230019275696077
21681,1.7149559805192278
21682,1.1428643405208285
21683,1.9214305035158072
21684,5.215116492855259
21685,3.7937839681292833
21686,4.635807440234649
21687,4.615919925047856
21688,0.5041412863934803
21689,0.8012762347672392
21690,5.349782836624305
21691,3.8944954151864564
21692,3.882965304110591
21693,3.897726538736939
21694,0.5313034734820303
21695,0.7980255926429478
21696,1.9656848184055897
21697,5.076855279519915
21698,4.056466247649262
21699,3.944155770770101
21700,3.944684411424689
21701,3.831897498264069
21702,4.565964054620232
21703,3.8510858032307844
21704,3.2188569432642797
21705,0.6042919327617564
21706,1.9656848184055897
21707,3.822549404592916
21708,4.565964054620232
21709,3.7656525344487197
21710,0.6878875204373686
21711,1.0700418240482683
21712,5.029924909469225
21713,3.9189856185281307
21714,3.8414405153415974
21715,3.8320924216704446
21716,4.0488010689411045
21717,4.306651145419062
21718,3.172309431302445
21719,1.7058710453036532
21720,1.1169831900308875
21721,1.2676570811155161
21722,2.7638482020511717
21723,3.2515923838543754
21724,3.5094906451035985
21725,3.5943435498367275
21726,3.6953414672383174
21727,3.6705044323317915
21728,2.847345811817915
21729,1.6257699934831484
21730,1.0259548360769881
21731,3.1238326985317233
21732,3.5911537547592043
21733,3.3191760205973835
21734,2.7429731106743347
21735,2.360952660028635
21736,2.216367384465527
21737,0.5894719733480823
21738,0.943444648279213
21739,5.082730478410401
21740,3.8597501377789287
21741,3.8660775766175757
21742,3.7943811753462313
21743,3.8025995277503157
21744,4.066453231898955
21745,3.1624688627673443
21746,4.30429601645958
21747,4.837239636451006
21748,4.8072539228425715
21749,5.075433323660075
21750,3.9690136942935434
21751,3.5983954116814827
21752,4.025558107009743
21753,4.522831462367982
21754,4.8232677947413425
21755,4.591058807595654
21756,3.993363565934987
21757,3.6386830888017125
21758,1.8105754011795134
21759,2.4159812668029597
21760,3.243422383402528
21761,3.567695000720645
21762,4.108029873316163
21763,4.50526979189936
21764,4.623915518615662
21765,3.887511097350688
21766,3.5607937906704774
21767,2.235892138748554
21768,0.9857085183655032
21769,2.583932642998874
21770,4.68022617642582
21771,3.857622633893902
21772,1.1010786096894873
21773,1.4415835781823223
21774,2.714885246934
21775,4.72409954863068
21776,4.572745888192388
21777,4.767009780047943
21778,5.223255776383872
21779,4.799443450822222
21780,4.434235207283271
21781,4.173380551901628
21782,3.8886952049009165
21783,3.410456087155383
21784,1.1751720978516043
21785,1.8680041442773934
21786,2.6907834007465943
21787,4.375757531985493
21788,4.73622108795132
21789,4.821578476079406
21790,4.738903607933206
21791,5.105381350372537
21792,4.4526232135429025
21793,4.063717913957213
21794,2.9547377293101653
21795,1.2456014809886906
21796,4.7337485445918235
21797,4.775070832568623
21798,4.302584834908411
21799,5.529944366370716
21800,4.909095791149725
21801,5.086687013446389
21802,4.1447529429653605
21803,2.090405924093963
21804,3.656934431300332
21805,4.7055195896971505
21806,4.7861860340252305
21807,4.882035137699085
21808,5.0360552346239364
21809,4.089296046032312
21810,4.044561175728204
21811,3.175810789710812
21812,1.9100523876105686
21813,1.7697278619768484
21814,2.375133727600295
21815,4.053991125601046
21816,4.542803859059473
21817,4.621883247588937
21818,4.425602869318736
21819,3.3720178571054085
21820,2.0777061222807536
21821,0.977113402962889
21822,4.3658558512489725
21823,4.653916991870701
21824,4.452222715745889
21825,4.684500360510075
21826,4.804004896408894
21827,3.62994425868626
21828,2.7274122128272684
21829,4.723435306011496
21830,4.754633573996426
21831,1.6001659297073527
21832,1.160788567283213
21833,2.696366787069122
21834,4.728613265761397
21835,4.7021183637576485
21836,4.80534244426139
21837,4.8182384108738825
21838,5.295918907495165
21839,5.09328800288818
21840,4.406797910565747
21841,4.123490847582713
21842,2.928804999291091
21843,2.6986320705296905
21844,4.865510717394253
21845,5.276275755678398
21846,4.40988708798653
21847,2.0038292835583715
21848,1.335569282815391
21849,2.6412425755565594
21850,4.312159430384543
21851,5.611011997528695
21852,4.796689467973056
21853,4.899338215918412
21854,5.504794672607583
21855,4.169099903587408
21856,3.6431751138323674
21857,2.0308889094992866
21858,3.680640286342416
21859,3.995898771859695
21860,4.745866589957978
21861,4.85096429090988
21862,4.946813394583734
21863,5.0087915537224035
21864,4.103474328209026
21865,4.06444564183158
21866,1.8548927763306085
21867,3.5854744560316987
21868,4.125809328627219
21869,4.5879011892210455
21870,3.869074746806139
21871,2.8549376065575442
21872,1.7239014626402884
21873,2.608108982217098
21874,5.741912769489625
21875,4.663252927746857
21876,4.654382234394358
21877,4.773886770293177
21878,4.398620626934818
21879,4.080781567417748
21880,2.4456931485634326
21881,1.594823421146671
21882,4.718301633316831
21883,5.1841682250618195
21884,1.183143104668908
21885,4.791285441940278
21886,4.8112328959180655
21887,4.86913588559036
21888,4.421814318452992
21889,4.185607391121291
21890,1.7731359982998316
21891,1.256496221958802
21892,2.6933677691037983
21893,5.512595157270324
21894,4.811684086711377
21895,4.835448645577306
21896,5.301124436781079
21897,4.419298397697427
21898,3.581410914477746
21899,3.028543508592618
21900,1.7970365084866884
21901,5.32738690589442
21902,4.836459051891368
21903,4.800281084774404
21904,5.526882522698353
21905,3.856553061946896
21906,3.601118358963137
21907,4.493129708341153
21908,4.7795944433712725
21909,4.733157852124778
21910,4.89652967771967
21911,4.990040750447921
21912,4.151373179835212
21913,4.1355773736575285
21914,1.9135694379020756
21915,2.498970743570731
21916,3.6610412993928163
21917,3.8280771286848543
21918,4.624034426574647
21919,4.8503667903613
21920,2.760875373703015
21921,1.3145742020629418
21922,0.9735744784165024
21923,2.5715023932560896
21924,4.307808919210962
21925,5.673877940654187
21926,4.67286544325513
21927,5.7212336539439255
21928,5.054810475625516
21929,3.7248970170552465
21930,1.1368170319310167
21931,4.246505890651277
21932,5.75820552973883
21933,4.430028325056665
21934,3.5243378271529844
21935,3.2434427262769105
21936,2.481534989106307
21937,1.215903835097285
21938,4.369335660952485
21939,5.6571354287325555
21940,4.706860066479797
21941,5.679038606545379
21942,3.3884744531356974
21943,1.3340646976055708
21944,1.7675605565132109
21945,2.705979875214652
21946,4.751417562419377
21947,5.26790499725352
21948,1.3429023433584861
21949,4.749108597639591
21950,4.758797907662881
21951,4.831579496192785
21952,5.538974042705538
21953,4.414120212280966
21954,1.9872880208014028
21955,2.809828975596732
21956,4.425876644669073
21957,4.771579681767996
21958,4.798998110210033
21959,4.841215964292267
21960,4.640849036482387
21961,3.56391259539752
21962,3.106183486823443
21963,1.9286705160512596
21964,2.454451085509157
21965,3.198507905262098
21966,3.652933078432007
21967,4.477280941964938
21968,4.759020631272548
21969,4.726795972777829
21970,4.822645076451684
21971,5.02994860443862
21972,3.8116112584738127
21973,5.691819070763836
21974,4.593665316694506
21975,3.0227754135382408
21976,1.3980981779003834
21977,1.1302541114769935
21978,1.6542581702510493
21979,2.714885246934
21980,5.734210407022891
21981,4.644321287126748
21982,4.806977650739856
21983,5.748172959067433
21984,3.8716733661894307
21985,1.6188696504555804
21986,1.1751720978516043
21987,1.6608748745674586
21988,4.375757531985493
21989,5.663557299765563
21990,4.732644659119274
21991,4.794291301595869
21992,4.783348218982428
21993,5.668383675221266
21994,1.6969128274051344
21995,1.2480740243481865
21996,1.8038414841181907
21997,4.375757531985493
21998,5.663557299765563
21999,4.730377439494043
22000,4.807435865155927
22001,5.668383675221266
22002,5.108004423555898
22003,1.450091624580075
22004,1.3277058688904289
22005,1.952348581904046
22006,4.30429601645958
22007,5.31697352397993
22008,5.520453312409632
22009,3.6820177983051265
22010,3.0722308739813156
22011,1.8943809871003146
22012,2.16384538373401
22013,4.024839427471304
22014,4.720294582107266
22015,4.984401582900856
22016,4.8165164248607155
22017,2.2793136273473324
22018,4.208680681758756
22019,4.611725443396262
22020,4.700537098332021
22021,4.839024901322986
22022,3.488214123093714
22023,2.103231518277388
22024,5.738548131182633
22025,4.669691756249607
22026,4.5645596577811265
22027,5.067507274436456
22028,1.450091624580075
22029,1.3277058688904289
22030,1.7919454846225857
22031,5.440427799010019
22032,5.499963440469831
22033,4.669558950612307
22034,5.514648469355324
22035,5.4601889631661
22036,4.84874406731942
22037,4.433399318956868
22038,4.187872630927672
22039,2.780004305318548
22040,1.978468950132635
22041,2.7560473335198616
22042,4.87056674656547
22043,4.966415850239325
22044,3.2427159871335247
22045,2.7955023420625102
22046,2.2735127078854362
22047,1.9286705160512596
22048,4.551444771589928
22049,4.603746771879249
22050,4.789068633541051
22051,4.823103772404102
22052,4.368712699453628
22053,3.8170135722403598
22054,1.8164379994396285
22055,5.686880920574795
22056,4.697217122836111
22057,4.696197289695633
22058,4.671355483073321
22059,4.79086001897214
22060,5.768648867088084
22061,5.74876135190129
22062,5.2425811199341785
22063,3.1749985534179865
22064,2.439499975504647
22065,1.677703459924519
22066,1.1302541114769935
22067,4.421606957114241
22068,5.734210407022891
22069,4.639383881581812
22070,5.748172959067433
22071,1.6890429989959648
22072,1.155205180960684
22073,5.663557299765563
22074,4.383102021485922
22075,4.777543375928119
22076,5.6625788321669575
22077,4.2139197642418935
22078,3.5742753612973
22079,1.8621447140052292
22080,4.373284988625997
22081,5.661084756406067
22082,4.626094016337407
22083,4.81910593271991
22084,5.235378682916474
22085,5.104840670100321
22086,4.453471086112929
22087,4.21476763681192
22088,4.17128754056269
22089,3.629419838621673
22090,1.4409806404267844
22091,1.3185948847371383
22092,5.498252258918662
22093,4.732200941620365
22094,4.6917775097444885
22095,4.813197654281085
22096,4.852743371559649
22097,4.807157701326144
22098,5.461573357120708
22099,4.434783712911475
22100,4.18925702488228
22101,3.2881319517628422
22102,2.8294300996669333
22103,2.28645012185464
22104,1.9674085181297478
22105,2.7286574533465418
22106,3.951399967831257
22107,4.482260173610368
22108,4.679473373038587
22109,4.908252855712278
22110,3.9129114717787146
22111,3.56985512680845
22112,3.2443808459557646
22113,4.638652962733327
22114,2.7034759772019594
22115,1.510045218836394
22116,2.609544765339306
22117,5.745350895632806
22118,4.584625250433474
22119,5.1126334645785425
22120,5.781793744524838
22121,5.098514560536153
22122,4.412142280660747
22123,2.4555813806699684
22124,1.7152080391804387
22125,5.671799116663583
22126,5.74188223448094
22127,4.63150301050435
22128,4.746744871749093
22129,4.73472530602579
22130,4.705315878593096
22131,4.81756350930114
22132,5.198103757566003
22133,5.715909237829122
22134,3.3691855784380644
22135,2.6298755623451964
22136,1.7097355085618613
22137,5.563012636866648
22138,5.655949477575641
22139,4.7613073441101035
22140,5.6463428003489415
22141,3.5284500583201432
22142,1.2559226941312842
22143,1.8686535162532245
22144,4.3836062017685915
22145,5.658214761036209
22146,4.696698821668213
22147,4.787660273744171
22148,4.807607727721958
22149,4.763572627570672
22150,5.107048890502798
22151,3.58833236246458
22152,1.457955038505037
22153,5.4987378533501845
22154,4.7326865360518875
22155,4.805055039084514
22156,5.220180482119557
22157,5.45033516641836
22158,5.081843717741278
22159,4.382646567871667
22160,2.7591511886922073
22161,1.9828283079427058
22162,4.778313448506685
22163,4.807293137760099
22164,3.589739592911822
22165,2.701876769122722
22166,2.2646517883048944
22167,2.4492377078981074
22168,4.2367998457220235
22169,4.7921920810621925
22170,3.798577221695811
22171,2.21948819533399
22172,5.720625456940078
22173,4.65047886572752
22174,5.113031067394247
22175,5.751675618409121
22176,5.75527360345486
22177,3.781991758101552
22178,3.177772957454966
22179,1.1508281725363094
22180,1.7491764425050944
22181,4.746867259785457
22182,4.70543826662946
22183,4.817685897337504
22184,4.413851406006223
22185,4.155493272593889
22186,3.392568807847643
22187,2.6445642350062872
22188,1.644665756056522
22189,1.8067615572966282
22190,2.6929165783104865
22191,5.651031052953113
22192,4.731403624014099
22193,4.547099092360287
22194,4.737469612806215
22195,4.767197795766779
22196,5.0625132531172925
22197,4.0783452165994065
22198,1.3017551579705056
22199,4.767648986560091
22200,4.036641312980711
22201,1.477806825769456
22202,2.5874349467907836
22203,4.249310715846174
22204,5.43805804611376
22205,4.608641296221719
22206,4.814128251272615
22207,4.799501011660828
22208,4.899101070538805
22209,4.758273372950726
22210,4.39034727112222
22211,2.6801048014715
22212,1.9870241002945204
22213,1.9297088684758201
22214,4.437606729106184
22215,5.021859440957358
22216,3.275109685574875
22217,3.097298037595128
22218,2.7221246345739187
22219,1.6876340324445498
22220,4.2213807319431265
22221,4.670209406265214
22222,4.21803330929677
22223,4.666490278150266
22224,4.121275200890729
22225,5.502340250023225
22226,4.560820017348176
22227,4.655300897196377
22228,4.748943793332406
22229,5.160828504836024
22230,5.694868889027167
22231,2.2253899874712135
22232,1.5620447338818906
22233,2.703470060896841
22234,4.3901872111222895
22235,5.706335395072266
22236,1.8494744319103222
22237,4.838038250457827
22238,4.850147692462875
22239,4.794003150306541
22240,4.895941240130122
22241,5.217095388152983
22242,5.707083108251968
22243,3.7375238801051642
22244,1.2888057615938673
22245,4.3909540064535495
22246,5.67875377423362
22247,4.721068023013655
22248,4.821806119313875
22249,4.797718473140375
22250,5.710798431085802
22251,3.7299084230943853
22252,2.844570390405849
22253,1.903037127220197
22254,1.7661150011002378
22255,2.648575636099657
22256,5.484514536516314
22257,3.8860142615416415
22258,2.1715774463441533
22259,3.618697002015594
22260,2.6333791616315994
22261,4.534009363336026
22262,4.733912123171534
22263,4.733156588142322
22264,4.814908835832254
22265,5.009101122332408
22266,4.644102890318379
22267,4.1324674975503815
22268,4.909192012666153
22269,3.8205010226780374
22270,3.6914313429482624
22271,3.495279019590735
22272,3.284824793237685
22273,4.193267951027525
22274,2.297510553857527
22275,4.642487692355599
22276,1.8673980663684697
22277,4.856680215314735
22278,2.117795804267283
22279,4.421755979710979
22280,4.417057574000307
22281,3.1174475353184308
22282,4.715208418591397
22283,2.7911852780551323
22284,4.753631512217072
22285,2.0881432428784747
22286,4.742927282381446
22287,0.9857085183655032
22288,4.932545460680766
22289,2.583932642998874
22290,4.991152952781483
22291,4.6640736068718
22292,4.158124008025574
22293,4.68022617642582
22294,4.113389137721467
22295,4.79086001897214
22296,1.8044873650655173
22297,3.421949240683292
22298,4.350147775059244
22299,2.3070848388105736
22300,4.963454067633513
22301,5.541799708713522
22302,4.6268233941339005
22303,4.7513893018833535
22304,2.873373957102093
22305,4.773650055693469
22306,1.4781245766286786
22307,3.520625573175309
22308,0.9560064780411767
22309,2.5188383614103587
22310,4.34024372890854
22311,1.155205180960684
22312,5.732929981804826
22313,2.6907834007465943
22314,4.641496078042721
22315,4.73622108795132
22316,4.54713268036929
22317,4.827383319133714
22318,5.250156646421905
22319,5.2319165822097595
22320,4.398997403223993
22321,3.9122125785296973
22322,4.080853004071643
22323,3.4220522214175544
22324,5.471500537888477
22325,1.29333296035989
22326,4.759121077800611
22327,5.539804674142571
22328,4.7176920846446135
22329,4.827383319133714
22330,4.8299397153526575
22331,4.873908336514818
22332,5.728285443880639
22333,5.258637465427826
22334,2.651253498104432
22335,5.6964281769278555
22336,5.526965294136997
22337,3.915532994459219
22338,4.801631022101619
22339,3.479669242101423
22340,4.8794814657517005
22341,5.499963440469831
22342,4.783676227812725
22343,4.8430444795053145
22344,5.690623333873547
22345,5.465993806220409
22346,1.955035864671522
22347,5.0957914588331565
22348,1.2908604170003941
22349,3.8861654452154757
22350,2.6883108573870986
22351,1.975996406773139
22352,5.573733624791925
22353,3.6623902461141813
22354,4.799158478742123
22355,4.416338894461868
22356,4.764293020533564
22357,4.642522304573702
22358,4.877008922392204
22359,2.516632075245553
22360,5.688150790514051
22361,3.2653503574796594
22362,5.660106288807461
22363,4.520554504888521
22364,3.0792738596023828
22365,4.65790042308683
22366,2.0727991162263626
22367,4.7431757976491316
22368,1.8037577234814577
22369,5.001064623539909
22370,2.63166798008043
22371,4.450020649807512
22372,4.835528454899837
22373,3.8259432527722788
22374,5.266522869975485
22375,2.8055172723535984
22376,5.516032863309931
22377,1.3997919950502207
22378,3.69281573690287
22379,0.9836287295901681
22380,1.9130157999570232
22381,0.9539266892658409
22382,4.342899434821822
22383,2.5895507923766807
22384,4.641050279412913
22385,4.695676153270758
22386,4.740367697672139
22387,5.747220382335937
22388,4.490373560099822
22389,4.3629808525146805
22390,2.6800453784494294
22391,2.2548945794447457
22392,1.722293497846287
22393,3.5136562530055273
22394,4.3337477209526405
22395,4.422543172308429
22396,4.468718151998997
22397,4.477610955676519
22398,4.72055252172593
22399,4.206090513249557
22400,3.7176131174505542
22401,3.647115592340226
22402,1.4052627142856922
22403,1.0068154432872174
22404,5.508825987245024
22405,4.693371053862574
22406,4.710362000272865
22407,5.761906229338044
22408,4.086631922629114
22409,3.1836233126663327
22410,1.6735275300804349
22411,1.1428509269322757
22412,1.1136754251447696
22413,4.43413392300751
22414,5.735796753015915
22415,5.181148243499851
22416,4.392964698565953
22417,4.132110043184313
22418,3.967612274061704
22419,1.1807554841741332
22420,4.381340918308023
22421,4.785394990283603
22422,4.863245433933685
22423,5.674387302055531
22424,4.16809446126474
22425,1.7845371752691128
22426,1.3011816301429877
22427,5.542281321738992
22428,4.730878549221965
22429,4.8188830176896404
22430,5.676652585516099
22431,5.64860808380951
22432,4.173680160654831
22433,4.044021722934604
22434,3.0580789564033726
22435,1.793961155454415
22436,4.711126417910991
22437,4.827385839703266
22438,4.797400126094831
22439,4.139616401811781
22440,3.241616059337556
22441,2.301869911667595
22442,2.180754573287708
22443,2.8079451684843413
22444,4.387398238850264
22445,4.624075504118304
22446,4.707443496332304
22447,4.97517829580024
22448,4.59682014868194
22449,3.9085870695639757
22450,3.1988199864594002
22451,1.9198095964707205
22452,1.743289842305626
22453,3.198565243299749
22454,4.225772865855365
22455,4.541726209530476
22456,4.660371936246778
22457,4.756221039920633
22458,4.133518019875616
22459,4.595911702791992
22460,4.231239810204492
22461,3.458088658346732
22462,1.5373578486607486
22463,1.028527019642613
22464,0.9932321957209591
22465,4.3614396873367705
22466,4.4441611813818565
22467,4.680243874157148
22468,4.437073844737574
22469,5.096464163059055
22470,1.1216526707488033
22471,2.7165721002783485
22472,4.420313429668593
22473,5.551642966276552
22474,5.729039778911044
22475,4.666993246857174
22476,4.75475596203279
22477,4.7478910765163365
22478,5.732832566194673
22479,5.712319306903321
22480,5.113469607472872
22481,3.9460491287369273
22482,1.1631761877779878
22483,4.377890709549387
22484,5.123385393158664
22485,5.07180665514682
22486,5.6771911788546
22487,5.648520933043453
22488,3.529630230478965
22489,2.907371171625992
22490,1.7559085884842638
22491,4.378341900342699
22492,5.6514822437464245
22493,4.731854814807411
22494,4.6765194498498275
22495,4.79173663273359
22496,4.869587076383672
22497,5.677642369647912
22498,5.642684596358365
22499,5.143319830848734
22500,4.183091470365726
22501,2.0353562707607202
22502,1.3192450406852787
22503,4.727587131115089
22504,5.084617868309017
22505,5.473005548350475
22506,3.497299186619539
22507,3.45456807512548
22508,3.069184232790724
22509,2.3060657040194137
22510,2.1496951803362068
22511,2.7771217919809366
22512,4.004484356659761
22513,4.7411713497455965
22514,4.831425044182774
22515,4.853974282917218
22516,3.802574982207294
22517,3.4720424318874943
22518,2.2930743544937
22519,1.9482321626595223
22520,3.0551479828262096
22521,4.754517686687445
22522,4.884401929224351
22523,4.68812155095415
22524,3.8263602740377762
22525,3.4732834862173196
22526,3.040088111671058
22527,2.052321280222139
22528,0.9511837813458829
22529,1.6301282602251173
22530,4.646214742683765
22531,4.644897603483794
22532,4.629439257433587
22533,4.310629359205911
22534,3.2518744803521593
22535,2.929603199338093
22536,1.1592077290016356
22537,1.7706315045006764
22538,5.618675554528805
22539,4.730115666218655
22540,4.770581426226818
22541,4.77847012847415
22542,4.642881495406291
22543,4.7139221443752755
22544,4.8261697750833195
22545,4.951518562098473
22546,5.7383180145520365
22547,4.874657326643731
22548,3.886594406964893
22549,1.6844236616638162
22550,1.1959369182063648
22551,2.6843615297135868
22552,5.48266654551423
22553,4.751417562419377
22554,4.818090796480041
22555,5.216292115729606
22556,4.4296287840331665
22557,3.908346072022029
22558,2.6745086727298015
22559,1.7469897241085774
22560,5.526384876759503
22561,4.841753573291661
22562,4.839150960259708
22563,4.899656562963956
22564,5.682753929379213
