Id,log_bike_count
27640,1.813808413579083
27641,1.427907625411988
27642,1.9183446011581264
27643,1.529606062659143
27644,1.5923797335156256
27645,1.8273775672780217
27646,1.6210411678569792
27647,1.7726216603512075
27648,2.3157189441361705
27649,1.4960249124374043
27650,1.1188540741655442
27651,1.515180925831185
27652,1.32084592968311
27653,1.4778062738524114
27654,1.6673226554255873
27655,1.5444827957673408
27656,1.0990684649858813
27657,0.2587560356934881
27658,0.34329363999617624
27659,2.0421640253713615
27660,1.6681210039487486
27661,1.413492082863136
27662,1.9005996788278086
27663,1.1446990785912063
27664,1.5060388576122012
27665,1.336558538538238
27666,1.463354413882188
27667,1.561615381060018
27668,1.449116481099287
27669,1.6129457531668316
27670,1.5353766125117265
27671,1.0767411484084088
27672,2.2354192202363707
27673,1.5929312552997068
27674,2.2266947211418224
27675,2.048741553333263
27676,2.792090064962775
27677,2.6327432785649343
27678,1.9275720990322152
27679,1.9752392747173522
27680,1.8862396309401464
27681,1.0954008192737004
27682,1.7357015919393193
27683,2.2325833623254967
27684,2.540071122693317
27685,1.4903405552261642
27686,2.4580665326981688
27687,3.0386636218222467
27688,2.962363876826306
27689,1.918275904383883
27690,3.0264949696567873
27691,2.454725489099296
27692,3.7385851487119783
27693,0.36159901471236333
27694,1.9475373356762653
27695,2.807597909579221
27696,2.413201968905163
27697,2.7726291891607295
27698,1.990989929894855
27699,2.2593439605356926
27700,3.226844332387611
27701,2.2115360414617076
27702,3.0660169143797567
27703,3.1209203579150238
27704,2.3243857343017362
27705,1.8141768479973996
27706,2.1902365118819263
27707,1.7461738624187808
27708,2.3155183092239136
27709,2.4528371331438987
27710,2.634016092563325
27711,1.2579180061600805
27712,0.38300243856217114
27713,1.096887742909387
27714,3.2327123118132546
27715,2.7296587935293535
27716,1.9462292035491708
27717,3.363099858690211
27718,1.255814357006575
27719,2.6842069151983448
27720,2.3640301135632815
27721,2.415433652460223
27722,2.4011130528702624
27723,2.1329256784593733
27724,2.4241971675297984
27725,1.8359630799677091
27726,1.5533449294796127
27727,3.136813482457319
27728,2.4433692277149457
27729,3.559563231497724
27730,2.8952496590441705
27731,3.907852711634337
27732,3.595951806583256
27733,2.9005639129947243
27734,2.925993184587437
27735,2.717988486989322
27736,1.6856803581767568
27737,2.8217150502571724
27738,3.6646780177638396
27739,3.878094360402425
27740,2.8088057844629994
27741,3.403651113764291
27742,4.178902924944848
27743,4.030043676770124
27744,3.26503642067179
27745,4.258591697793909
27746,3.6527106732527637
27747,4.865278120141812
27748,0.9636274471707985
27749,3.37829307542729
27750,4.071441097861477
27751,3.6675039909622704
27752,4.2379296214476945
27753,3.2606929737586343
27754,3.6933169467083635
27755,4.1822755516684085
27756,3.639926997291047
27757,4.335877528843615
27758,4.505681041751689
27759,3.7957205540898777
27760,3.240496363408389
27761,3.378636141637581
27762,3.181772584465127
27763,3.7451794616645877
27764,3.7353471696759617
27765,3.930676831378445
27766,2.576425094162508
27767,1.5863500172025042
27768,2.0616979909302247
27769,4.510187591710978
27770,4.192435639059669
27771,3.1793834966964494
27772,4.438149085271758
27773,2.510123774402409
27774,3.8406137920840315
27775,3.5906413556944905
27776,3.5560073083794395
27777,3.834270904651187
27778,3.3338665889421293
27779,3.9187277044764524
27780,2.7637065948015547
27781,3.2488152933541032
27782,4.382081591702792
27783,3.773454866709318
27784,4.737070686333468
27785,4.239180668372996
27786,5.026704567748039
27787,4.807721834190373
27788,4.140489666766131
27789,4.148483350549903
27790,4.160740454479853
27791,3.1552319022185795
27792,4.298661253902667
27793,4.592830170350217
27794,4.6898930082378065
27795,3.575091440016153
27796,4.279023492771587
27797,5.068567284674969
27798,4.907093578344235
27799,4.121837472245073
27800,5.287707337116896
27801,4.537939661533474
27802,5.563393825548385
27803,1.6104700124352966
27804,4.132408147577282
27805,5.055689795722569
27806,4.560436230178386
27807,5.281221822003589
27808,4.1743299397526075
27809,4.6333201063565195
27810,5.003986290559741
27811,4.568406498104216
27812,5.162872631351219
27813,5.646069002672363
27814,4.659507669741304
27815,4.203066561345679
27816,4.061125132016364
27817,4.158401236226032
27818,4.571231714731469
27819,4.723462385660856
27820,4.7426242912496335
27821,3.439326133834165
27822,2.7180122206202597
27823,2.7288137170127063
27824,5.251800692556083
27825,5.115669936286543
27826,3.9089415571929513
27827,5.112067269191935
27828,3.2946694822916154
27829,4.54250171961367
27830,4.444596441522265
27831,4.329807626887181
27832,4.800998438344607
27833,4.290973768145903
27834,4.881082784440906
27835,3.3892243235903834
27836,4.564584610470093
27837,5.389169662497645
27838,4.731706882103809
27839,5.5641026363567265
27840,5.099180775274194
27841,5.745395807046861
27842,5.645938753764666
27843,5.042184275711318
27844,5.115849127085497
27845,5.207544617856576
27846,4.25639459176237
27847,5.391514876496477
27848,4.420080382364705
27849,4.46822205789917
27850,3.5877903113066685
27851,4.263226686142108
27852,4.901563639010939
27853,4.739321308923081
27854,4.1374773026321146
27855,5.100169014087265
27856,4.570224048590218
27857,5.561107120369426
27858,1.3998180576419281
27859,4.135948074209853
27860,4.9537325648253745
27861,4.457856651075287
27862,5.2668289739974075
27863,4.274908336557852
27864,4.586807386680925
27865,4.914188997031172
27866,4.299793863167968
27867,4.8935630222180295
27868,5.670741107914551
27869,4.47877371199893
27870,4.110697993939981
27871,3.9327260639715904
27872,4.026509919441328
27873,4.5013357425905385
27874,4.665846071326841
27875,4.6049003453835216
27876,3.1961734588647364
27877,2.7191574504641904
27878,2.6575068324390654
27879,5.168497292477599
27880,5.084051337564064
27881,3.6255989198955962
27882,4.813659953798916
27883,3.103009716881432
27884,4.200970825001719
27885,4.3390375142618485
27886,4.133151204599929
27887,4.5957380950702555
27888,4.060323285660972
27889,4.869685605777785
27890,3.326353884912167
27891,4.440879568984457
27892,5.318593281262851
27893,4.737519176110611
27894,5.585244227055656
27895,5.286907961989185
27896,5.8294748900948425
27897,5.800806595328071
27898,4.965748808583494
27899,5.0779621173889415
27900,5.237102217676843
27901,4.069347884760066
27902,5.170070148631411
27903,3.7328134582688275
27904,3.7659697682619147
27905,2.9662052179480685
27906,3.5986303353182256
27907,4.359350077328286
27908,4.162791763136107
27909,3.564528992578233
27910,4.341014822485998
27911,3.952003538374314
27912,4.825975337343632
27913,0.9946642506697125
27914,3.5602977280905046
27915,4.239288888774213
27916,3.741511956678057
27917,4.68012560904107
27918,4.036462453537235
27919,3.8843372471224633
27920,4.127281182185034
27921,3.592405519779203
27922,4.013176672985037
27923,5.071338332612563
27924,3.792349348968844
27925,3.463332173963156
27926,3.4575357255914096
27927,3.3806586396001923
27928,3.9027903684961727
27929,3.9683874280400366
27930,3.888088743274338
27931,2.544670769301392
27932,1.828588222030203
27933,1.7093847105574342
27934,4.48031008293564
27935,4.38146699545302
27936,2.9667123209667294
27937,3.8312789492377304
27938,2.4749397077020174
27939,3.442509178428787
27940,3.464485429636791
27941,3.3192574398972576
27942,3.7280364570790274
27943,3.299396729142762
27944,4.20025306406882
27945,2.871632301519162
27946,3.60268818287039
27947,4.689762694903547
27948,4.109498500615698
27949,5.027384632716003
27950,4.894727103577336
27951,5.250969963802641
27952,5.255869496762094
27953,4.27577848992997
27954,4.37224371064137
27955,4.618945881538424
27956,3.3400734086179993
27957,4.252368646508455
27958,3.7238128075438617
27959,3.767447873847729
27960,3.078859380047469
27961,3.6175560261932778
27962,4.4360238564968695
27963,4.306361216804221
27964,3.724270842489361
27965,4.33001331342514
27966,4.050792506172118
27967,4.8513062122063975
27968,1.0728123869013295
27969,3.734707177190455
27970,4.254960806621544
27971,3.7173714678529697
27972,4.573886822522487
27973,4.204876199139294
27974,3.882816499150316
27975,4.100010373623533
27976,3.600523548637188
27977,3.75285781661317
27978,5.055750394992297
27979,3.91711866760382
27980,3.5543669833532943
27981,3.5816296158849164
27982,3.404916297551876
27983,3.9576026713021903
27984,3.9311539096505004
27985,3.6923373038998055
27986,2.576070656159396
27987,1.7830485816194157
27988,1.5779067107842941
27989,4.430600234281964
27990,4.382394306582322
27991,3.1653548891962098
27992,3.5857473362398764
27993,2.5787660246292927
27994,3.4147266856365355
27995,3.4700789197971744
27996,3.355078470846884
27997,3.594139348488278
27998,3.3512486637078154
27999,4.2709957758411194
28000,2.9792355719270915
28001,3.4399582477106154
28002,4.701192973855132
28003,4.180608326305124
28004,5.0799463700208385
28005,5.098243665223397
28006,5.335510380585297
28007,5.390999620428299
28008,4.271966024667653
28009,4.406103014191812
28010,4.680519130612877
28011,3.3046748293137864
28012,4.195543898315142
28013,3.9706198778458535
28014,3.9981236451161726
28015,3.4531050844050695
28016,3.902416292237698
28017,4.741224958590395
28018,4.581229237727734
28019,4.156583662026088
28020,4.582256238924572
28021,4.360060184025722
28022,5.05363321277286
28023,1.3823665473937117
28024,3.9835105119366463
28025,4.476023493188693
28026,3.9948098944151886
28027,4.8269609049366675
28028,4.6313985192825395
28029,4.13046591427529
28030,4.3155199174947505
28031,3.972733048105354
28032,3.9492232116227757
28033,5.303398721205841
28034,4.219678016206527
28035,3.8372549570462064
28036,3.830894917471486
28037,3.6320043833824607
28038,4.190602980415676
28039,4.176345169482983
28040,3.917653152594596
28041,2.887915579895023
28042,2.064396317417876
28043,1.8920636565146172
28044,4.64924327574605
28045,4.642137052193585
28046,3.534144848872086
28047,3.6337483430186217
28048,2.950230137334254
28049,3.6262806651878274
28050,3.721790324879469
28051,3.6171698889151656
28052,3.8596842017524446
28053,3.7003650891777826
28054,4.526940333373529
28055,3.420545189955207
28056,3.6870195289258345
28057,4.915713955892144
28058,4.430731520511891
28059,5.28570880006098
28060,5.444993888804122
28061,5.591329239724135
28062,5.718051591126395
28063,4.51299437584921
28064,4.644816745510571
28065,4.882945448104775
28066,3.5678060099896127
28067,4.309654600208953
28068,4.0448747731265495
28069,4.026490867762541
28070,3.585356049646228
28071,3.911646204739459
28072,4.78218566535725
28073,4.736116897648669
28074,4.229281595765068
28075,4.623942975417857
28076,4.457424181248707
28077,5.056196146128587
28078,1.3734744712876743
28079,4.0249865454101315
28080,4.495438148322782
28081,4.024351247088816
28082,4.860988267634722
28083,4.736844732007199
28084,4.222276572456734
28085,4.343147779033925
28086,4.078147906790794
28087,3.918220209371893
28088,5.327265745988948
28089,4.292212265456298
28090,3.8885194862232204
28091,3.8413969645638018
28092,3.665170661064885
28093,4.226977204974467
28094,4.218152895358718
28095,3.9291779248782217
28096,3.047770633680871
28097,2.1332912405341027
28098,1.9383555000385333
28099,4.661702527912473
28100,4.706137380529074
28101,3.691748140636778
28102,3.5884995141904747
28103,3.0752276055343533
28104,3.634293932712273
28105,3.7562793274901356
28106,3.658429138204923
28107,3.910576179910462
28108,3.814231323012348
28109,4.572797849243083
28110,3.4745389636045427
28111,3.7117244924745334
28112,4.952521151914663
28113,4.494802760560822
28114,5.262428127009211
28115,5.6153105987258405
28116,5.649420443064662
28117,5.840840896008768
28118,4.5429857029481235
28119,4.736078929322248
28120,4.8944613687100205
28121,3.5883604854717297
28122,4.284264822798319
28123,3.9339062511655483
28124,3.9028571342862772
28125,3.4541835276670056
28126,3.76855900263346
28127,4.6741384662894205
28128,4.642061452955025
28129,4.114082461692038
28130,4.474856118776265
28131,4.349456153322171
28132,4.932650745019865
28133,1.3133102366757898
28134,3.9921493977112252
28135,4.386073929039007
28136,3.881329653605132
28137,4.698184501665865
28138,4.627165732441851
28139,4.108683658298146
28140,4.220300349270665
28141,3.9871016091917295
28142,3.7995822784568283
28143,5.165772337207281
28144,4.178058777507318
28145,3.7834795876486362
28146,3.7415212064304804
28147,3.549549818498227
28148,4.119489844584751
28149,4.1044088133256675
28150,3.756884450263478
28151,2.947215228561219
28152,2.034847003473992
28153,1.7635461166878488
28154,4.554760457167037
28155,4.596655198127873
28156,3.619111093441267
28157,3.4175847703706665
28158,2.9469543222424712
28159,3.513999220339928
28160,3.623623200011104
28161,3.5452010738514277
28162,3.7557837000171217
28163,3.6984013251045953
28164,4.463041559831318
28165,3.34467792885002
28166,3.5504262135699345
28167,4.8125847449973325
28168,4.353018084299913
28169,5.125641021183586
28170,5.492087544698123
28171,5.487228047774997
28172,5.719473435140552
28173,4.408241994161357
28174,4.6282783917255115
28175,4.793924748238575
28176,3.5203996603005647
28177,4.190654163506616
28178,3.996118547743543
28179,3.952602220504272
28180,3.5953178120158085
28181,3.8843939889778087
28182,4.73478050950125
28183,4.720022246719957
28184,4.1384669694170455
28185,4.5061343763638995
28186,4.499587919453325
28187,5.03226661264744
28188,1.3637337635709612
28189,4.015130613430203
28190,4.4920381317409115
28191,4.017069483858738
28192,4.765086474194892
28193,4.729998582802217
28194,4.208721634217433
28195,4.306062991082578
28196,4.110618478452513
28197,3.846471563228596
28198,5.228652459872125
28199,4.243782921073134
28200,3.8010656464232504
28201,3.8042770354988154
28202,3.5979223678841485
28203,4.210582439370155
28204,4.213436187607865
28205,3.814532562645502
28206,3.003292350678676
28207,2.089741961125687
28208,1.8442712632463085
28209,4.649563915559033
28210,4.732765141313888
28211,3.8540886931894316
28212,3.5239578864916425
28213,3.038941131844665
28214,3.5462448600107015
28215,3.6946987493523484
28216,3.612015233969321
28217,3.7920722658809494
28218,3.8265700755175716
28219,4.548516483633735
28220,3.4365289399065126
28221,3.5576981090516546
28222,4.950508809215113
28223,4.4985443729272125
28224,5.219094233297028
28225,5.63278637932611
28226,5.5753262279130436
28227,5.842763900908596
28228,4.517335520224245
28229,4.738656521557125
28230,4.905971203023826
28231,3.6055819161024063
28232,4.250073355099789
28233,4.117931604904191
28234,4.039788830160161
28235,3.8278661602581416
28236,3.9965939382851556
28237,4.814542620315023
28238,4.846807732829876
28239,4.271159923507575
28240,4.590167696685765
28241,4.7069548721429655
28242,5.142910985048931
28243,1.5390532612487071
28244,4.13278480921183
28245,4.641174709478367
28246,4.168898203396157
28247,4.782182646875284
28248,4.882541969204163
28249,4.393687825223345
28250,4.410986434793698
28251,4.344317981189672
28252,3.9426204563586
28253,5.2790138670980875
28254,4.376438204070569
28255,3.8535138794399955
28256,3.9226785571746516
28257,3.6478404077351723
28258,4.44082608588287
28259,4.405000255622863
28260,3.9099452053404025
28261,3.371806067876286
28262,2.2254380027713063
28263,1.9531075478452526
28264,4.877011190317208
28265,4.945777008112599
28266,4.304055236727193
28267,3.5664845099742997
28268,3.3428832943892037
28269,3.6320773848629537
28270,3.8283073782805017
28271,3.7790564895009595
28272,3.9237629060440096
28273,4.033064678708444
28274,4.694608235844649
28275,3.5606526249690553
28276,3.572786092523297
28277,5.079928118803665
28278,4.666172869938336
28279,5.271344586537185
28280,5.789535782006307
28281,5.658527563970767
28282,5.959751137841656
28283,4.647987319583938
28284,4.87499501941321
28285,5.05721688266186
28286,3.8175590235977253
28287,4.345186460970466
28288,4.370351129207671
28289,4.264309427728277
28290,3.8786111621607042
28291,4.034024492979669
28292,5.000300012147449
28293,5.087020317411389
28294,4.421666662453077
28295,4.697769898907709
28296,4.7938855441082895
28297,5.155867469759289
28298,1.8022678844528783
28299,4.346716805869615
28300,4.829825898603478
28301,4.358434229457632
28302,4.785690738043281
28303,5.098866183010648
28304,4.576782532863076
28305,4.555340178150077
28306,4.649249567238248
28307,4.173810767685866
28308,5.32804608814258
28309,4.5531617059681135
28310,3.983021497397631
28311,4.173984363122939
28312,3.741104353708097
28313,4.614032308322676
28314,4.5344722982538626
28315,4.067984638607485
28316,3.635451969798299
28317,2.5722247167733356
28318,2.2175042522984905
28319,4.971155743065824
28320,5.042087551686652
28321,4.554723660058561
28322,3.576514738606629
28323,3.5089484419563983
28324,3.7875516885586804
28325,4.061872809309436
28326,4.076224953111496
28327,4.097105904173037
28328,4.310377102448759
28329,4.798361801040644
28330,3.692596752150587
28331,3.5935282084621623
28332,5.130650963964347
28333,4.723517070272754
28334,5.137601837548605
28335,5.733685895118987
28336,5.56764900881095
28337,5.94867613173622
28338,4.762511116255825
28339,4.985573073505888
28340,5.0588854033085076
28341,4.145105327321262
28342,4.52009306210304
28343,4.855189850625701
28344,4.661219221040237
28345,4.536827149033019
28346,4.513248078822799
28347,5.424163481024135
28348,5.518557827715672
28349,4.9856270060934404
28350,5.158008450109376
28351,5.460913400103388
28352,5.651796117965302
28353,2.121177570723293
28354,4.935391498048465
28355,5.393644110384819
28356,4.854859497803288
28357,5.180282043421424
28358,5.638145763756424
28359,5.123393962324716
28360,5.079283079657565
28361,5.268652604373851
28362,4.600494390510927
28363,5.785528385527793
28364,5.08887652512603
28365,4.378638962985747
28366,4.660368122700818
28367,4.142042206049403
28368,5.137857845055119
28369,4.992670246527711
28370,4.533595415202792
28371,4.106733983654458
28372,3.260489313307411
28373,2.80519440659781
28374,5.52529064661702
28375,5.654003014584278
28376,5.124582784630835
28377,4.166737358302018
28378,4.12186663066079
28379,4.255176239497287
28380,4.579859382966787
28381,4.615507118700006
28382,4.59889381064224
28383,4.865998741465224
28384,5.31725080481723
28385,4.383607729814849
28386,4.0908953416611675
28387,5.688101347617446
28388,5.308827413781342
28389,5.491351403294116
28390,6.428222594984507
28391,6.113263617359179
28392,6.605492767258507
28393,5.286888079010504
28394,5.526260673720723
28395,5.655105960965339
28396,4.770026973228092
28397,5.040189898289651
28398,4.824143200696896
28399,4.596123989490738
28400,4.4457530915613
28401,4.359503034590349
28402,5.380976605457337
28403,5.538341463838684
28404,4.97043675688467
28405,5.077709100793022
28406,5.367315499165396
28407,5.504475254532516
28408,2.000379585863444
28409,4.883921385850358
28410,5.304366037331169
28411,4.74698118007901
28412,5.108143865133889
28413,5.641295339949097
28414,5.066462811416023
28415,4.9881272939552534
28416,5.221418713532017
28417,4.370233936473499
28418,5.742102058146886
28419,5.022584782728798
28420,4.315560402804907
28421,4.586114547829788
28422,4.096205007540079
28423,5.016711826222828
28424,4.919558831288866
28425,4.443955896238712
28426,4.065923017732424
28427,3.2067660946919583
28428,2.654215430806281
28429,5.384297842554725
28430,5.547962327909938
28431,4.996886252978282
28432,3.8665060405893503
28433,4.045606223241118
28434,4.043815007043518
28435,4.524022754788644
28436,4.547139957164546
28437,4.515207958190463
28438,4.756539891134244
28439,5.235279844820126
28440,4.3045091357504015
28441,3.9578492187019836
28442,5.599912294410718
28443,5.20842505242383
28444,5.339792829515694
28445,6.34491031937833
28446,6.043177163049547
28447,6.516636409852928
28448,5.16019881497217
28449,5.464599786508805
28450,5.547532176593343
28451,4.699670723619239
28452,4.914254684757901
28453,4.410500216840701
28454,4.198467675353121
28455,3.881276018731709
28456,3.8208851401094317
28457,5.010902685319961
28458,5.194829182963767
28459,4.47307766593057
28460,4.614929836671695
28461,4.789389568749274
28462,4.961079007019701
28463,1.5174847008892751
28464,4.4943941439356045
28465,4.744865677114073
28466,4.20909117012452
28467,4.756731584514089
28468,5.249918120538781
28469,4.541351237670018
28470,4.374105058698911
28471,4.755897396794384
28472,3.878215551361062
28473,5.261800076519564
28474,4.661235024285257
28475,3.826558041046345
28476,4.113708105006224
28477,3.6925580017259256
28478,4.427884527462598
28479,4.464314769798666
28480,3.8896909430519178
28481,3.592852973807222
28482,2.4494141549899155
28483,1.888285280689342
28484,4.759544779017323
28485,4.944090221622069
28486,4.394719765501545
28487,3.1818443519603643
28488,3.42268438700991
28489,3.4512985457857064
28490,4.045027299386667
28491,4.046785129194601
28492,4.055870375998011
28493,4.23124102930706
28494,4.791114482775924
28495,3.915732792753195
28496,3.477648328175084
28497,5.062866410400762
28498,4.640512188358828
28499,4.793310279255906
28500,5.763093280437116
28501,5.484478412498654
28502,5.981204941342905
28503,4.643979005525222
28504,4.989145721626717
28505,4.84496688874556
28506,4.137662836790238
28507,4.275693828736564
28508,3.9165806189982715
28509,3.578409717976232
28510,3.406037061729258
28511,3.4599661353914604
28512,4.746203434351304
28513,4.891069100796954
28514,4.257515935762695
28515,4.286034605238996
28516,4.499093189273926
28517,4.629962168579409
28518,0.8904552706101727
28519,3.9897228719726714
28520,4.376620397117267
28521,3.7317068195954266
28522,4.396561069477387
28523,4.901351139543146
28524,4.08901758872758
28525,3.767565985916011
28526,4.206007023792491
28527,3.056820051000714
28528,5.026071443615773
28529,4.131578820742779
28530,3.5263318728420954
28531,3.4204109077662737
28532,3.311839471363708
28533,3.9003407229362748
28534,4.19408624200687
28535,3.2900677456774776
28536,3.191244527152627
28537,1.8471829834831788
28538,1.2187144437037858
28539,4.292476570491342
28540,4.669584716903331
28541,3.737014473003142
28542,2.467844687723319
28543,3.018010948166195
28544,3.06346038585956
28545,3.540908932672603
28546,3.318397106928621
28547,3.4219117731629654
28548,3.4688247746879624
28549,4.289397812068973
28550,3.3529887389749766
28551,2.828954904456182
28552,4.638686132417689
28553,4.1728227948197505
28554,4.542476775272927
28555,5.592490264867968
28556,5.245346129573157
28557,5.85424661481217
28558,4.061749388599025
28559,4.594905921375133
28560,4.475167529083021
28561,3.6193164874000723
28562,3.7098627129515207
28563,3.772680660596318
28564,3.2264889820674365
28565,3.07875232168806
28566,3.122896317026052
28567,4.486736811161777
28568,4.738286312086965
28569,3.889546540061151
28570,3.8050903191339702
28571,4.158970513113976
28572,4.199262965357659
28573,0.7033818964648466
28574,3.637835322105619
28575,3.9651427815050884
28576,3.2572094115603023
28577,4.046942031740466
28578,4.550792470054135
28579,3.7434646192676526
28580,3.2150530475759402
28581,3.827913160966363
28582,2.4391135865767675
28583,4.667213474617514
28584,3.7918086084587475
28585,3.2312577383622907
28586,2.871394846216452
28587,3.050638317483247
28588,3.2599054935929255
28589,3.76616835616233
28590,2.7338431720933136
28591,2.951905960044916
28592,1.4465669627505557
28593,0.7993368744421542
28594,3.7275470702837485
28595,4.228114820579559
28596,3.312235833690747
28597,1.8144867250802754
28598,2.5675463286562183
28599,2.5902679338697543
28600,3.132083273620706
28601,2.8486702197352636
28602,3.0207623522406633
28603,3.042092319552761
28604,3.9491556237590975
28605,2.9471847159290547
28606,2.302024943966721
28607,4.174329410812375
28608,3.780569100514952
28609,4.16275396796683
28610,5.225316360333408
28611,5.011595477296629
28612,5.6597816599981545
28613,3.524580114764978
28614,4.275309644330273
28615,4.115006352507465
28616,3.238977886805058
28617,3.2746692423467003
28618,3.501990288232932
28619,2.976354775471024
28620,2.667638527792931
28621,2.718874731271386
28622,4.073816634015493
28623,4.570960549156575
28624,3.5409771742786114
28625,3.3633760981537106
28626,3.822405864901827
28627,3.8730936473517628
28628,0.7940748544365536
28629,3.376678591570108
28630,3.5999067167910166
28631,2.8351063785322306
28632,3.6168987330616
28633,4.236371098819158
28634,3.502324759723687
28635,2.676461963582688
28636,3.5159761479799454
28637,2.1431638833518702
28638,4.288407003380257
28639,3.510787377957569
28640,2.8585627212754523
28641,2.5118242843159755
28642,2.9232464801155476
28643,2.851527990498139
28644,3.630803949330038
28645,2.4026819283012433
28646,2.8633792041308017
28647,0.9710114766504241
28648,0.5063794270607618
28649,3.322763101531007
28650,3.932988577189408
28651,2.8939501989241143
28652,1.4180121888540023
28653,2.2541588343057994
28654,2.19560808067338
28655,2.874879790557297
28656,2.551696139621116
28657,2.7298641396605303
28658,2.8152948284757797
28659,3.634821571914392
28660,2.640957660353413
28661,1.767606322336128
28662,3.7497350077102403
28663,3.4165948209221693
28664,3.7397796517774933
28665,4.689716814455674
28666,4.611796245347682
28667,5.243849388058544
28668,3.0793011317820747
28669,4.028824136068837
28670,3.651240307614266
28671,2.8696782945654973
28672,2.8918831965866985
28673,2.953950541705831
28674,2.5976273184664334
28675,2.527697595753538
28676,2.5992330947561775
28677,3.6493875348570506
28678,3.878898074531277
28679,3.0704884550174634
28680,2.732211046482612
28681,3.5542677188118104
28682,3.559180433829115
28683,0.5841149129755586
28684,2.9422395721618497
28685,3.395709254189861
28686,2.6448032039207945
28687,3.1819406799851246
28688,3.7587634792745344
28689,3.0865566784834004
28690,2.352010480394427
28691,3.0300132024322495
28692,1.6389804247467301
28693,3.9525482003584385
28694,3.1035561237075346
28695,2.5065363276732135
28696,2.2771059281543655
28697,2.5761455556981705
28698,2.6753114048063926
28699,3.32979809474109
28700,2.2324879643161037
28701,2.590490447414641
28702,0.8405055365310765
28703,0.5015512220848373
28704,3.1834367513009454
28705,3.704455976091582
28706,2.4476924142827943
28707,1.3841875603093057
28708,2.0127611005472756
28709,1.8389102214383832
28710,2.4906340055598095
28711,2.061017984335361
28712,2.3549982316088336
28713,2.4160974722054154
28714,3.276841994258667
28715,2.5189228438584816
28716,1.8555689460246818
28717,3.5854186693375083
28718,3.2393561141757616
28719,3.560738834055664
28720,4.494418653494358
28721,4.253103498051911
28722,4.807224509524999
28723,2.6804739781408338
28724,3.543461820054532
28725,3.5038331221714785
28726,2.6577845388420367
28727,2.610125543695629
28728,2.3964799670685157
28729,2.14162853307093
28730,1.9981779398859065
28731,2.1670444332780083
28732,3.2890799598213025
28733,3.3188630520177056
28734,2.549178741942563
28735,2.180626718414865
28736,2.9583972800986573
28737,2.9880833831983358
28738,0.5783219429730219
28739,2.571728003320173
28740,2.906487510920582
28741,2.1822643813239235
28742,2.7100866234750454
28743,3.1373379810473145
28744,2.56195738510407
28745,1.8631337742877434
28746,2.5449894732565794
28747,1.3181071063639982
28748,3.4246464127383813
28749,2.5097470704729163
28750,1.947853658068592
28751,1.7654844315810285
28752,1.92911463825025
28753,2.156996802659029
28754,2.7394127698766995
28755,1.7867133978289813
28756,2.083972135037562
28757,0.6081774487368388
28758,0.34991111725539137
28759,2.6204723475814173
28760,3.087796745994891
28761,1.9823068211390165
28762,1.1774192532811467
28763,1.5809779712521892
28764,1.6506334921179668
28765,2.0677923600959742
28766,1.6153502569381906
28767,1.8998905064180869
28768,1.922228929284452
28769,2.716587734300443
28770,2.0221081407999435
28771,1.4243544005077167
28772,2.988715022887425
28773,2.629873791273257
28774,3.0589525816953116
28775,3.8837280666257916
28776,3.7974092128090637
28777,4.206608388426482
28778,2.154136462810288
28779,3.0013599294937756
28780,2.924998010202911
28781,2.1148953540165807
28782,2.141143598879689
28783,2.265439202045853
28784,2.085730461425091
28785,1.8659866661077498
28786,2.2226371196383603
28787,3.0606238918515
28788,3.1595304839882075
28789,2.738967533239838
28790,2.0235073952163933
28791,2.7586324706855354
28792,2.9431132990717597
28793,0.6586822916046179
28794,2.441421715391369
28795,2.738778095261386
28796,1.6584912718182931
28797,2.691733922863632
28798,3.00838620191454
28799,2.4892459877922315
28800,1.5596871480049077
28801,2.346509109338378
28802,1.2404266186560549
28803,3.482606065222189
28804,2.7270037012373485
28805,1.898596866097402
28806,1.7253069689741587
28807,1.8254898528323582
28808,2.0925861436110833
28809,2.675192376082509
28810,1.641837040696103
28811,1.765835979068755
28812,0.4791072078699472
28813,0.16963685248701504
28814,2.3938634089787656
28815,2.8171397495438417
28816,1.8666221043080313
28817,0.839962097019757
28818,1.4050986328833122
28819,1.327343941398775
28820,2.155012746556729
28821,1.6508644237926875
28822,1.6963984178000902
28823,1.6235702685381845
28824,2.4336600576328347
28825,1.9485057560282806
28826,1.1481986310255512
28827,2.856107619082654
28828,2.335056560702219
28829,2.6959311110747195
28830,3.696338407886691
28831,3.7565699148496
28832,3.9786569612462115
28833,1.9589923925446404
28834,2.9805787058760917
28835,2.764158904226915
28836,1.9258589155018413
28837,1.8112797066487025
28838,1.751937606881045
28839,1.569429506463567
28840,1.451678862414262
28841,1.7251030033757688
28842,2.7100761113161433
28843,2.630953192449594
28844,2.2142382347959826
28845,1.5574064162696037
28846,2.3460401825662585
28847,2.6007124955841525
28848,0.37157237947180577
28849,1.9789146972913312
28850,2.308851787611159
28851,1.2249188605712211
28852,2.25296899919373
28853,2.4674551026799048
28854,2.003764234521956
28855,1.323753015549348
28856,1.878021235867818
28857,0.841587952091159
28858,3.04553875350187
28859,2.0970349270651263
28860,1.3816082295330463
28861,1.4155056843705878
28862,1.2962200398666415
28863,1.6132150534195862
28864,2.083980322726358
28865,1.3547395669427387
28866,1.220632797937635
28867,0.3247828111161773
